Id,WnvPresent
84164,0.123959057033
84165,0.0375616662204
84166,0.0173184331506
84167,0.110061295331
84168,0.110061295331
84169,0.110061295331
84170,0.0757641345263
84171,0.0757641345263
84172,0.0757641345263
84173,0.0313386693597
84174,0.0767872780561
84175,0.0767872780561
84176,0.0224263034761
84177,0.0102531788871
84178,0.0677691996098
84179,0.0677691996098
84180,0.0677691996098
84181,0.0402913242579
84182,0.0163769256324
84183,0.0404283851385
84184,0.011530556716
84185,0.00527747767046
84186,0.0358942560852
84187,0.0358942560852
84188,0.0358942560852
84189,0.0169925801456
84190,0.00737308105454
84191,0.0172368958592
84192,0.00481434725225
84193,0.00219992478378
84194,0.0150981331244
84195,0.0150981331244
84196,0.0150981331244
84197,0.0344841219485
84198,0.0135218724608
84199,0.0333457291126
84200,0.00951227359474
84201,0.00434888480231
84202,0.0297395978123
84203,0.0297395978123
84204,0.0297395978123
84205,0.00991870183498
84206,0.0037692936603
84207,0.00968804210424
84208,0.00270579941571
84209,0.00122366088908
84210,0.00852422602475
84211,0.00852422602475
84212,0.00852422602475
84213,0.0176485143602
84214,0.00696250004694
84215,0.0179020799696
84216,0.00496702967212
84217,0.00226520444266
84218,0.0156821273267
84219,0.0156821273267
84220,0.0156821273267
84221,0.0356130152941
84222,0.0144335730001
84223,0.0357347615063
84224,0.0101563856006
84225,0.00464502163231
84226,0.0317096337676
84227,0.0317096337676
84228,0.0317096337676
84229,0.0386396534741
84230,0.0160598158836
84231,0.0391827635467
84232,0.0111228516325
84233,0.00531317293644
84234,0.0344163700938
84235,0.0344163700938
84236,0.0344163700938
84237,0.0348449870944
84238,0.0144492983818
84239,0.0353367365897
84240,0.0100024072453
84241,0.00458364654332
84242,0.0310230758041
84243,0.0310230758041
84244,0.0310230758041
84245,0.0253555476665
84246,0.010454188101
84247,0.0257169343531
84248,0.00722778681666
84249,0.00330712459981
84250,0.0225501488894
84251,0.0225501488894
84252,0.0225501488894
84253,0.0186184868217
84254,0.00764544354752
84255,0.0188857130706
84256,0.00548767158762
84257,0.00241390382871
84258,0.0165458265692
84259,0.0165458265692
84260,0.0165458265692
84261,0.0854297056794
84262,0.0325585491955
84263,0.0865712836385
84264,0.0254748724401
84265,0.0116198807955
84266,0.0764992758632
84267,0.0764992758632
84268,0.0764992758632
84269,0.0931990370154
84270,0.050121191889
84271,0.0934986025095
84272,0.0277643091977
84273,0.0128217330202
84274,0.0835305824876
84275,0.0835305824876
84276,0.0835305824876
84277,0.0271141696721
84278,0.010759562254
84279,0.0274999309331
84280,0.00768426526338
84281,0.00350960507058
84282,0.0241190101951
84283,0.0241190101951
84284,0.0241190101951
84285,0.0137441884726
84286,0.00562739884481
84287,0.0139424623922
84288,0.00400785217062
84289,0.0017742686905
84290,0.0122074251994
84291,0.0122074251994
84292,0.0122074251994
84293,0.0269640628248
84294,0.010698995553
84295,0.027347734198
84296,0.00764087960124
84297,0.00347558385693
84298,0.0239850766957
84299,0.0239850766957
84300,0.0239850766957
84301,0.0202491041273
84302,0.0084622874856
84303,0.0205392427742
84304,0.00570980692282
84305,0.00260500214063
84306,0.0179982371628
84307,0.0179982371628
84308,0.0179982371628
84309,0.136490106583
84310,0.0797470882535
84311,0.131685644388
84312,0.0423605367541
84313,0.0197617765516
84314,0.122939549387
84315,0.122939549387
84316,0.122939549387
84317,0.041984193027
84318,0.0174854397774
84319,0.0425722226501
84320,0.0121156256646
84321,0.00555846095085
84322,0.037409581244
84323,0.037409581244
84324,0.037409581244
84325,0.0262422952801
84326,0.0104079116136
84327,0.0266159903258
84328,0.00743237510324
84329,0.00339410151355
84330,0.0233411360532
84331,0.0233411360532
84332,0.0233411360532
84333,0.0235911924392
84334,0.00970449857414
84335,0.024844609201
84336,0.006978134159
84337,0.00301441340707
84338,0.0217828415334
84339,0.0217828415334
84340,0.0217828415334
84341,0.0235867071897
84342,0.0097145754844
84343,0.0239235125482
84344,0.00671487720683
84345,0.00300650205463
84346,0.0209728069603
84347,0.0209728069603
84348,0.0209728069603
84349,0.0564545765519
84350,0.0201835408807
84351,0.057233158499
84352,0.0164683908224
84353,0.00782617926598
84354,0.0503862164915
84355,0.0503862164915
84356,0.0503862164915
84357,0.0436694584787
84358,0.0161856040359
84359,0.0442799702287
84360,0.0126177538186
84361,0.00571434572339
84362,0.0389186777174
84363,0.0389186777174
84364,0.0389186777174
84365,0.0571255423129
84366,0.021362202242
84367,0.0579127818346
84368,0.0166725348681
84369,0.0075983479619
84370,0.0509889274836
84371,0.0509889274836
84372,0.0509889274836
84373,0.032642185688
84374,0.0131592936814
84375,0.0331038981676
84376,0.00935487821698
84377,0.00428537884727
84378,0.0290546100587
84379,0.0290546100587
84380,0.0290546100587
84381,0.0880071222782
84382,0.0362931825221
84383,0.089179687202
84384,0.0261124987155
84385,0.0110676139593
84386,0.0788304582238
84387,0.0788304582238
84388,0.0788304582238
84389,0.00922361761332
84390,0.00352303846739
84391,0.00935727357864
84392,0.0025985033717
84393,0.00125378160737
84394,0.00818810798228
84395,0.00818810798228
84396,0.00818810798228
84397,0.0231744404882
84398,0.00917377416044
84399,0.0235054902732
84400,0.00654872599989
84401,0.00298911612481
84402,0.0206052642316
84403,0.0206052642316
84404,0.0206052642316
84405,0.0241283681244
84406,0.00955701153725
84407,0.0244727022946
84408,0.00682306336239
84409,0.00311480253004
84410,0.0214557591826
84411,0.0214557591826
84412,0.0214557591826
84413,0.0285668242723
84414,0.0113461865112
84415,0.028972633183
84416,0.00810460932553
84417,0.00368746230379
84418,0.0254153888673
84419,0.0254153888673
84420,0.0254153888673
84421,0.0232479162514
84422,0.00920328497887
84423,0.0235799923539
84424,0.00656984839588
84425,0.00299879489467
84426,0.0206707678735
84427,0.0206707678735
84428,0.0206707678735
84429,0.0197396278381
84430,0.00811128225178
84431,0.020022617653
84432,0.00560385780409
84433,0.00256179668941
84434,0.0175443794578
84435,0.0175443794578
84436,0.0175443794578
84437,0.11931886524
84438,0.0394540578127
84439,0.11687348038
84440,0.0376106798649
84441,0.0158557016402
84442,0.110193826258
84443,0.110193826258
84444,0.110193826258
84445,0.020710343495
84446,0.00745235057548
84447,0.0202394295484
84448,0.00606332719326
84449,0.00274525023997
84450,0.0189641565084
84451,0.0189641565084
84452,0.0189641565084
84453,0.0971092730761
84454,0.0349588170648
84455,0.09506970644
84456,0.0300904195756
84457,0.0129501046613
84458,0.0895103737712
84459,0.0895103737712
84460,0.0895103737712
84461,0.0563162192702
84462,0.0221535805613
84463,0.055081255734
84464,0.0169226061553
84465,0.00713980337605
84466,0.0517265088856
84467,0.0517265088856
84468,0.0517265088856
84469,0.00739054009318
84470,0.0028663801495
84471,0.00726259220392
84472,0.0022448846139
84473,0.000997121911496
84474,0.00679929926991
84475,0.00679929926991
84476,0.00679929926991
84477,0.0305037871003
84478,0.0124810924754
84479,0.0298169832677
84480,0.00899415835738
84481,0.00385875091888
84482,0.027955442667
84483,0.027955442667
84484,0.027955442667
84485,0.0155280772597
84486,0.00629609217867
84487,0.0151731939986
84488,0.00452917767689
84489,0.00200232095085
84490,0.0142125142738
84491,0.0142125142738
84492,0.0142125142738
84493,0.0318798944354
84494,0.012346830219
84495,0.031163085252
84496,0.00940923765302
84497,0.00395238772035
84498,0.0292200502008
84499,0.0292200502008
84500,0.0292200502008
84501,0.0451691821218
84502,0.0176420081407
84503,0.0441672056913
84504,0.0134617388248
84505,0.00579044641927
84506,0.041448045522
84507,0.041448045522
84508,0.041448045522
84509,0.127502024174
84510,0.0513934493065
84511,0.123716920614
84512,0.0401701740921
84513,0.0175139792264
84514,0.117835059762
84515,0.117835059762
84516,0.117835059762
84517,0.0290131662041
84518,0.0118604060262
84519,0.0283589437604
84520,0.00854537729174
84521,0.00366526655853
84522,0.0265859365463
84523,0.0265859365463
84524,0.0265859365463
84525,0.063533551991
84526,0.024153675884
84527,0.0621507130563
84528,0.0190595537424
84529,0.00820802431554
84530,0.0583920329809
84531,0.0583920329809
84532,0.0583920329809
84533,0.205329343677
84534,0.0861452445388
84535,0.201524078846
84536,0.0596589930356
84537,0.0305556133389
84538,0.191054001451
84539,0.191054001451
84540,0.191054001451
84541,0.0222876407206
84542,0.00857984181494
84543,0.0217816699296
84544,0.00653255544603
84545,0.0027986865025
84546,0.0204112380743
84547,0.0204112380743
84548,0.0204112380743
84549,0.132881879807
84550,0.0443964004517
84551,0.130199432373
84552,0.0423323325813
84553,0.0179686583579
84554,0.122864551842
84555,0.122864551842
84556,0.122864551842
84557,0.0318537913263
84558,0.0118613885716
84559,0.0311375670135
84560,0.00940142292529
84561,0.00398133182898
84562,0.0291960649192
84563,0.0291960649192
84564,0.0291960649192
84565,0.0298262964934
84566,0.0129946004599
84567,0.02915427275
84568,0.00878997519612
84569,0.00377076398581
84570,0.0273329541087
84571,0.0273329541087
84572,0.0273329541087
84573,0.0434902086854
84574,0.0163173805922
84575,0.0425238348544
84576,0.0128541653976
84577,0.0055157802999
84578,0.0399016030133
84579,0.0399016030133
84580,0.0399016030133
84581,0.0551641695201
84582,0.0192853640765
84583,0.0602633915842
84584,0.0172240976244
84585,0.00707181915641
84586,0.0506633110344
84587,0.0506633110344
84588,0.0506633110344
84589,0.0780745968223
84590,0.0277322549373
84591,0.0764009878039
84592,0.0238453727216
84593,0.0102248843759
84594,0.0718466565013
84595,0.0718466565013
84596,0.0718466565013
84597,0.113558620214
84598,0.0413628183305
84599,0.111216336489
84600,0.0356355272233
84601,0.0153866522014
84602,0.104821927845
84603,0.104821927845
84604,0.104821927845
84605,0.0331934690475
84606,0.0128662725911
84607,0.0324481166899
84608,0.00980632938445
84609,0.00420920131728
84610,0.0304274763912
84611,0.0304274763912
84612,0.0304274763912
84613,0.0406070426106
84614,0.0148043194786
84615,0.0397020541131
84616,0.0120616415516
84617,0.00511585734785
84618,0.0372470803559
84619,0.0372470803559
84620,0.0372470803559
84621,0.1021239236
84622,0.0413427986205
84623,0.103511855006
84624,0.0329727046192
84625,0.0135530494153
84626,0.0975120291114
84627,0.0975120291114
84628,0.0975120291114
84629,0.0774261876941
84630,0.029708456248
84631,0.0757654681802
84632,0.0234708972275
84633,0.0100930258632
84634,0.0712459236383
84635,0.0712459236383
84636,0.0712459236383
84637,0.035032812506
84638,0.0135950613767
84639,0.0342476218939
84640,0.010363583453
84641,0.00435572862625
84642,0.0321186371148
84643,0.0321186371148
84644,0.0321186371148
84645,0.0567838363349
84646,0.021491618827
84647,0.0555392168462
84648,0.016949178651
84649,0.00729026133195
84650,0.0521581210196
84651,0.0521581210196
84652,0.0521581210196
84653,0.0887285917997
84654,0.0376397483051
84655,0.0868482664227
84656,0.0271286722273
84657,0.011457638815
84658,0.0817260742188
84659,0.0817260742188
84660,0.0817260742188
84661,0.0269645769149
84662,0.0110092237592
84663,0.0263552926481
84664,0.00793019495904
84665,0.00340019911528
84666,0.0247043706477
84667,0.0247043706477
84668,0.0247043706477
84669,0.0715027749538
84670,0.0277578588575
84671,0.0692481398582
84672,0.0215787123889
84673,0.00930659193546
84674,0.0657616257668
84675,0.0657616257668
84676,0.0657616257668
84677,0.0604155138135
84678,0.0223187599331
84679,0.0590962767601
84680,0.0182096511126
84681,0.00775133306161
84682,0.0555113628507
84683,0.0555113628507
84684,0.0555113628507
84685,0.0874484479427
84686,0.0329022109509
84687,0.0855926722288
84688,0.0268981978297
84689,0.0119855180383
84690,0.0805380344391
84691,0.0805380344391
84692,0.0805380344391
84693,0.0170835964382
84694,0.00655502965674
84695,0.0166937336326
84696,0.00515894498676
84697,0.002202228643
84698,0.0156383495778
84699,0.0156383495778
84700,0.0156383495778
84701,0.038136921823
84702,0.0148288551718
84703,0.0372848436236
84704,0.0113074826077
84705,0.00485775852576
84706,0.0349738933146
84707,0.0349738933146
84708,0.0349738933146
84709,0.0417892187834
84710,0.0162867251784
84711,0.040859028697
84712,0.0124235460535
84713,0.00522780278698
84714,0.0383353494108
84715,0.0383353494108
84716,0.0383353494108
84717,0.0295801404864
84718,0.010998445563
84719,0.0289135109633
84720,0.00871588662267
84721,0.00368956499733
84722,0.0271068029106
84723,0.0271068029106
84724,0.0271068029106
84725,0.0320777148008
84726,0.0119465114549
84727,0.0313566178083
84728,0.00946905184537
84729,0.00401012971997
84730,0.0294018611312
84731,0.0294018611312
84732,0.0294018611312
84733,0.0439617671072
84734,0.0160529837012
84735,0.0429853871465
84736,0.0130903227255
84737,0.005625968799
84738,0.0403358973563
84739,0.0403358973563
84740,0.0403358973563
84741,0.0156904626638
84742,0.00611685030162
84743,0.0154210627079
84744,0.00475988723338
84745,0.00213238759898
84746,0.0144449127838
84747,0.0144449127838
84748,0.0144449127838
84749,0.0505500659347
84750,0.019811693579
84751,0.0494349040091
84752,0.0151252150536
84753,0.00651227682829
84754,0.0464071817696
84755,0.0464071817696
84756,0.0464071817696
84757,0.060766723007
84758,0.0234243553132
84759,0.0588291659951
84760,0.0181918982416
84761,0.00783047545701
84762,0.0558357574046
84763,0.0558357574046
84764,0.0558357574046
84765,0.0429682359099
84766,0.0161159876734
84767,0.0420129485428
84768,0.0131059121341
84769,0.0054469909519
84770,0.0394209250808
84771,0.0394209250808
84772,0.0394209250808
84773,0.0368305332959
84774,0.0143090123311
84775,0.0360065549612
84776,0.0109097296372
84777,0.00468580145389
84778,0.0337720513344
84779,0.0337720513344
84780,0.0337720513344
84781,0.0567039735615
84782,0.0223114825785
84783,0.05546098575
84784,0.0170439910144
84785,0.0073465150781
84786,0.0520844087005
84787,0.0520844087005
84788,0.0520844087005
84789,0.0502781718969
84790,0.0197017136961
84791,0.0491687171161
84792,0.0150408418849
84793,0.00674563180655
84794,0.0461564958096
84795,0.0461564958096
84796,0.0461564958096
84797,0.106307923794
84798,0.0363697782159
84799,0.104097627103
84800,0.0331740118563
84801,0.0145050305873
84802,0.0980673208833
84803,0.0980673208833
84804,0.0980673208833
84805,0.113439626992
84806,0.0413159132004
84807,0.111099287868
84808,0.0355948843062
84809,0.0153072746471
84810,0.104711055756
84811,0.104711055756
84812,0.104711055756
84813,0.0480828247964
84814,0.0167281702161
84815,0.0470194146037
84816,0.0143608627841
84817,0.00617655646056
84818,0.0441327430308
84819,0.0441327430308
84820,0.0441327430308
84821,0.0402425378561
84822,0.0146679058671
84823,0.0393453426659
84824,0.0123506337404
84825,0.00506826303899
84826,0.0369115769863
84827,0.0369115769863
84828,0.0369115769863
84829,0.0428020991385
84830,0.0166922789067
84831,0.0418503433466
84832,0.0126443598419
84833,0.00547516811639
84834,0.0392679423094
84835,0.0392679423094
84836,0.0392679423094
84837,0.032239574939
84838,0.0116816246882
84839,0.031514942646
84840,0.00983627699316
84841,0.00403097085655
84842,0.0295506380498
84843,0.0295506380498
84844,0.0295506380498
84845,0.0455548167229
84846,0.0177970286459
84847,0.0445447005332
84848,0.0134848598391
84849,0.0058419406414
84850,0.0418032929301
84851,0.0418032929301
84852,0.0418032929301
84853,0.0144682768732
84854,0.0055424189195
84855,0.0141372531652
84856,0.00418683188036
84857,0.00186769850552
84858,0.013241276145
84859,0.013241276145
84860,0.013241276145
84861,0.0398991666734
84862,0.0164191201329
84863,0.0390093326569
84864,0.0117616755888
84865,0.00509036472067
84866,0.0365955419838
84867,0.0365955419838
84868,0.0365955419838
84869,0.0133050568402
84870,0.00517923152074
84871,0.0130760446191
84872,0.00402943044901
84873,0.00180441816337
84874,0.0122465230525
84875,0.0122465230525
84876,0.0122465230525
84877,0.054823409766
84878,0.0207228548825
84879,0.0536192990839
84880,0.0163401737809
84881,0.0070258397609
84882,0.0503488667309
84883,0.0503488667309
84884,0.0503488667309
84885,0.0364481210709
84886,0.0141570251435
84887,0.0356323979795
84888,0.0107172057033
84889,0.00463554263115
84890,0.0334202945232
84891,0.0334202945232
84892,0.0334202945232
84893,0.0480330847204
84894,0.0180754251778
84895,0.0469707213342
84896,0.0142445182428
84897,0.00611732853577
84898,0.0440869033337
84899,0.0440869033337
84900,0.0440869033337
84901,0.0299062076956
84902,0.0115681290627
84903,0.0292324516922
84904,0.00881410390139
84905,0.00378112448379
84906,0.0274063739926
84907,0.0274063739926
84908,0.0274063739926
84909,0.0887209326029
84910,0.0333894863725
84911,0.0868407562375
84912,0.0273159760982
84913,0.0116898687556
84914,0.0817189663649
